Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
758719.0,758719.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,53452.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454455207.0,1499454455466.0,259.0,13.0,13764.0,1499454455207.0,1499454455466.0,259.0,8.0,506.0,1499454455207.0,1499454455440.0,233.0,5.0,13258.0,60.0,1058.7692307692307,2475.584144999794,8814.0,60.0,63.25,5.11998883927355,74.0,60.0,2651.6,3637.5816554408784,8814.0,0.0,21.583333333333336,61.178514251823785,215.0,0.0,37.0,92.18098140795276,246.0,0.0,58.25,104.66573778781031,215.0,2.0,0.0,0.0,0.0,12.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,172.16.0.1-192.168.10.50-53452-80-6,ddos,2017-07-07 19:07:35.207,
834081.0,834081.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,43201.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454970286.0,1499454970445.0,159.0,13.0,12383.0,1499454970286.0,1499454970445.0,159.0,7.0,440.0,1499454970286.0,1499454970287.0,1.0,6.0,11943.0,60.0,952.5384615384614,1723.9232685643046,4434.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1990.5,2175.217115600188,4434.0,0.0,13.249999999999998,44.64837368513295,155.0,0.0,26.5,62.96268736323125,155.0,0.0,0.2,0.447213595499958,1.0,2.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-43201-80-6,ddos,2017-07-07 19:16:10.286,
802442.0,802442.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,61415.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454742362.0,1499454744438.0,2076.0,15.0,12503.0,1499454742362.0,1499454744438.0,2076.0,9.0,560.0,1499454742362.0,1499454742408.0,46.0,6.0,11943.0,60.0,833.5333333333333,1626.6475984440544,4434.0,60.0,62.22222222222222,4.841946348777984,74.0,60.0,1990.5,2175.217115600188,4434.0,0.0,148.2857142857143,536.546854871527,2012.0,0.0,259.5,708.4098894203634,2012.0,0.0,9.2,19.47305831142093,44.0,2.0,0.0,0.0,0.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-61415-80-6,ddos,2017-07-07 19:12:22.362,
736182.0,736182.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,62764.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454291417.0,1499454293441.0,2024.0,12.0,12329.0,1499454291417.0,1499454293441.0,2024.0,7.0,440.0,1499454291418.0,1499454292178.0,760.0,5.0,11889.0,60.0,1027.4166666666667,2332.986476925049,7269.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,2377.8,3325.680712275308,7269.0,0.0,184.0,420.45855919460126,1250.0,0.0,337.33333333333337,543.5563141631847,1250.0,0.0,190.0,380.0,760.0,2.0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-62764-80-6,ddos,2017-07-07 19:04:51.417,
825080.0,825080.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,63360.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454911218.0,1499454917152.0,5934.0,15.0,12503.0,1499454911218.0,1499454917152.0,5934.0,8.0,500.0,1499454911218.0,1499454912504.0,1286.0,7.0,12003.0,60.0,833.5333333333333,1626.6475984440544,4434.0,60.0,62.5,5.0990195135927845,74.0,60.0,1714.7142857142858,2115.509136062027,4434.0,0.0,423.8571428571429,1255.4176048778995,4625.0,0.0,847.7142857142857,1734.969520797192,4625.0,0.0,214.3333333333333,517.2027326558384,1270.0,2.0,0.0,0.0,0.0,14.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-63360-80-6,ddos,2017-07-07 19:15:11.218,
833788.0,833788.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,51330.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454968440.0,1499454968552.0,112.0,6.0,386.0,1499454968440.0,1499454968552.0,112.0,4.0,260.0,1499454968440.0,1499454968440.0,0.0,2.0,126.0,60.0,64.33333333333334,5.573747990954263,74.0,60.0,65.0,6.633249580710799,74.0,60.0,63.0,4.242640687119285,66.0,0.0,22.4,50.08792269599529,112.0,0.0,37.333333333333336,64.66323014923809,112.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-51330-80-6,ddos,2017-07-07 19:16:08.440,
767197.0,767197.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,54858.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454514770.0,1499454514770.0,0.0,1.0,60.0,1499454514770.0,1499454514770.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-54858-80-6,ddos,2017-07-07 19:08:34.770,
729080.0,729080.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,61479.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454235347.0,1499454237437.0,2090.0,12.0,12329.0,1499454235347.0,1499454237437.0,2090.0,7.0,440.0,1499454235347.0,1499454235600.0,253.0,5.0,11889.0,60.0,1027.4166666666667,2565.726636694257,8729.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,2377.8,3767.691892923305,8729.0,0.0,190.0,545.3861017664458,1819.0,0.0,348.3333333333333,728.291608263247,1819.0,0.0,63.25000000000001,124.50803186943403,250.0,2.0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-61479-80-6,ddos,2017-07-07 19:03:55.347,
819356.0,819356.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,64855.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454872890.0,1499454872890.0,0.0,1.0,60.0,1499454872890.0,1499454872890.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-64855-80-6,ddos,2017-07-07 19:14:32.890,
723804.0,723804.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,62617.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454195459.0,1499454196553.0,1094.0,13.0,12377.0,1499454195459.0,1499454196553.0,1094.0,7.0,440.0,1499454195459.0,1499454196552.0,1093.0,6.0,11937.0,60.0,952.0769230769232,1510.9456454782692,4434.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1989.5,1755.154893449578,4434.0,0.0,91.16666666666669,309.5600494935098,1074.0,0.0,182.33333333333337,437.3816030272269,1075.0,0.0,218.6,478.2539074592073,1074.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-62617-80-6,ddos,2017-07-07 19:03:15.459,
717762.0,717762.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,22739.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454151283.0,1499454151283.0,0.0,1.0,60.0,1499454151283.0,1499454151283.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-22739-80-6,ddos,2017-07-07 19:02:31.283,
803315.0,803315.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,64140.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454839549.0,1499454840296.0,747.0,13.0,12389.0,1499454839549.0,1499454840296.0,747.0,8.0,500.0,1499454839549.0,1499454840284.0,735.0,5.0,11889.0,60.0,953.0,2174.0896179014026,5894.0,60.0,62.5,5.0990195135927845,74.0,60.0,2377.8,3171.1830915290902,5894.0,0.0,62.25,211.5695136141053,734.0,0.0,106.71428571428572,281.45793900434114,745.0,0.0,183.75,366.8336362258328,734.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-64140-80-6,ddos,2017-07-07 19:13:59.549,
742691.0,742691.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,64209.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454336129.0,1499454336293.0,164.0,11.0,12269.0,1499454336129.0,1499454336293.0,164.0,6.0,380.0,1499454336129.0,1499454336283.0,154.0,5.0,11889.0,60.0,1115.3636363636365,2425.904131359163,7269.0,60.0,63.333333333333336,5.750362307426086,74.0,60.0,2377.8,3325.680712275308,7269.0,0.0,16.4,48.42910052621025,154.0,0.0,32.8,72.78530071381171,163.0,0.0,38.5,77.0,154.0,2.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-64209-80-6,ddos,2017-07-07 19:05:36.129,
784087.0,784087.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,58358.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454638931.0,1499454638931.0,0.0,1.0,60.0,1499454638931.0,1499454638931.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-58358-80-6,ddos,2017-07-07 19:10:38.931,
803954.0,803954.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,36433.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454732475.0,1499454732475.0,0.0,1.0,60.0,1499454732475.0,1499454732475.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-36433-80-6,ddos,2017-07-07 19:12:12.475,
776013.0,776013.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,32516.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454577281.0,1499454580701.0,3420.0,11.0,12269.0,1499454577281.0,1499454580701.0,3420.0,7.0,440.0,1499454577281.0,1499454578803.0,1522.0,4.0,11829.0,60.0,1115.3636363636365,3040.712228170475,10189.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,2957.25,4869.447701399684,10189.0,0.0,342.0,723.233172788847,1891.0,0.0,570.0,889.058153328566,1891.0,0.0,507.33333333333337,874.4005565719485,1517.0,2.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-32516-80-6,ddos,2017-07-07 19:09:37.281,
693320.0,693320.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,56279.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453982342.0,1499453982342.0,0.0,1.0,60.0,1499453982342.0,1499453982342.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-56279-80-6,ddos,2017-07-07 18:59:42.342,
799962.0,799962.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,38398.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454792767.0,1499454792844.0,77.0,12.0,12329.0,1499454792767.0,1499454792844.0,77.0,7.0,440.0,1499454792767.0,1499454792838.0,71.0,5.0,11889.0,60.0,1027.4166666666667,2332.986476925049,7269.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,2377.8,3325.680712275308,7269.0,0.0,7.0,21.279097725232617,71.0,0.0,12.833333333333334,30.94780552263224,76.0,0.0,17.75,35.5,71.0,2.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-38398-80-6,ddos,2017-07-07 19:13:12.767,
802113.0,802113.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,61300.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454744431.0,1499454744431.0,0.0,1.0,60.0,1499454744431.0,1499454744431.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-61300-80-6,ddos,2017-07-07 19:12:24.431,
726161.0,726161.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,60844.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454211535.0,1499454213644.0,2109.0,13.0,12377.0,1499454211535.0,1499454213644.0,2109.0,7.0,440.0,1499454211535.0,1499454211571.0,36.0,6.0,11937.0,60.0,952.0769230769232,1510.9456454782692,4434.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1989.5,1755.154893449578,4434.0,0.0,175.75,593.4294972292987,2060.0,0.0,351.5,837.0748473105615,2060.0,0.0,7.2,9.959919678390984,20.0,2.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-60844-80-6,ddos,2017-07-07 19:03:31.535,
724234.0,724234.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,24136.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454199512.0,1499454201377.0,1865.0,10.0,12209.0,1499454199512.0,1499454201377.0,1865.0,6.0,380.0,1499454199512.0,1499454201367.0,1855.0,4.0,11829.0,60.0,1220.9,2811.8625084926657,8814.0,60.0,63.333333333333336,5.750362307426086,74.0,60.0,2957.25,4125.5126045135285,8814.0,0.0,207.22222222222223,611.935204449331,1839.0,0.0,373.0,824.5695846925231,1848.0,1.0,618.3333333333333,1057.1515186260356,1839.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-24136-80-6,ddos,2017-07-07 19:03:19.512,
821424.0,821424.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,65346.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454883002.0,1499454884985.0,1983.0,15.0,12503.0,1499454883002.0,1499454884985.0,1983.0,9.0,560.0,1499454883002.0,1499454884879.0,1877.0,6.0,11943.0,60.0,833.5333333333333,1804.16489849248,5894.0,60.0,62.22222222222222,4.841946348777984,74.0,60.0,1990.5,2537.0946966954148,5894.0,0.0,141.6428571428571,500.2203525436575,1877.0,0.0,247.87500000000003,660.0557200505338,1879.0,0.0,375.4,839.419918753421,1877.0,2.0,0.0,0.0,0.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-65346-80-6,ddos,2017-07-07 19:14:43.002,
747624.0,747624.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,27776.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454374645.0,1499454374645.0,0.0,1.0,60.0,1499454374645.0,1499454374645.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-27776-80-6,ddos,2017-07-07 19:06:14.645,
681530.0,681530.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,54477.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453913750.0,1499453913750.0,0.0,1.0,60.0,1499453913750.0,1499453913750.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-54477-80-6,ddos,2017-07-07 18:58:33.750,
701016.0,701016.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,19537.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454032584.0,1499454032584.0,0.0,1.0,60.0,1499454032584.0,1499454032584.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-19537-80-6,ddos,2017-07-07 19:00:32.584,
759763.0,759763.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,29480.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454463511.0,1499454463511.0,0.0,1.0,60.0,1499454463511.0,1499454463511.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-29480-80-6,ddos,2017-07-07 19:07:43.511,
801469.0,801469.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,63467.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454815034.0,1499454816162.0,1128.0,14.0,12431.0,1499454815034.0,1499454816162.0,1128.0,7.0,440.0,1499454815034.0,1499454816160.0,1126.0,7.0,11991.0,60.0,887.9285714285714,1584.9244808160763,5894.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1713.0,1963.2132674096647,5894.0,0.0,86.76923076923079,304.81583342682893,1101.0,0.0,188.0,447.3843984762992,1101.0,0.0,187.66666666666663,447.5518591925037,1101.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-63467-80-6,ddos,2017-07-07 19:13:35.034,
821989.0,821989.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,40684.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454889206.0,1499454889206.0,0.0,1.0,60.0,1499454889206.0,1499454889206.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-40684-80-6,ddos,2017-07-07 19:14:49.206,
681821.0,681821.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,16919.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453913790.0,1499453920374.0,6584.0,13.0,12377.0,1499453913790.0,1499453920374.0,6584.0,7.0,440.0,1499453913790.0,1499453914792.0,1002.0,6.0,11937.0,60.0,952.0769230769232,1510.9456454782692,4434.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1989.5,1755.154893449578,4434.0,0.0,548.6666666666667,1608.8444940579575,5578.0,0.0,1097.3333333333333,2230.052704907816,5578.0,0.0,200.4,438.6665020263116,985.0,2.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-16919-80-6,ddos,2017-07-07 18:58:33.790,
694184.0,694184.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,18529.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453988405.0,1499453988405.0,0.0,1.0,60.0,1499453988405.0,1499453988405.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-18529-80-6,ddos,2017-07-07 18:59:48.405,
